"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
1,"AR1Stochastic",0,"stochastic","Sim.1",25,1,2,1,0.948732543533829,0.1,"deterministic","stochastic","not chaotic",0.01
2,"AR1Stochastic",0.1,"stochastic","Sim.1",25,2,2,1,0.127524979746731,0,"stochastic","stochastic","not chaotic",0.1
3,"AR1Stochastic",0.2,"stochastic","Sim.1",25,4,2,1,0.597492217784441,0,"stochastic","stochastic","not chaotic",0.2
4,"AR1Stochastic",0.3,"stochastic","Sim.1",25,4,2,1,0.592597192105364,0,"stochastic","stochastic","not chaotic",0.3
5,"AR1Stochastic",0,"stochastic","Sim.1",50,2,3,1,0.746112631949216,0.0833333333333333,"deterministic","stochastic","not chaotic",0.01
6,"AR1Stochastic",0.1,"stochastic","Sim.1",50,3,3,1,0.606459400792272,0,"stochastic","stochastic","not chaotic",0.1
7,"AR1Stochastic",0.2,"stochastic","Sim.1",50,2,3,1,0.578286345999582,0.025,"stochastic","stochastic","not chaotic",0.2
8,"AR1Stochastic",0.3,"stochastic","Sim.1",50,2,3,1,0.147445793795398,0,"stochastic","stochastic","not chaotic",0.3
9,"AR1Stochastic",0,"stochastic","Sim.1",75,3,3,1,0.685159605905759,0.05,"deterministic","stochastic","not chaotic",0.01
10,"AR1Stochastic",0.1,"stochastic","Sim.1",75,4,3,1,0.37534887180908,0.025,"stochastic","stochastic","not chaotic",0.1
11,"AR1Stochastic",0.2,"stochastic","Sim.1",75,2,3,1,0.51617872883209,0.075,"stochastic","stochastic","not chaotic",0.2
12,"AR1Stochastic",0.3,"stochastic","Sim.1",75,1,3,1,0.951498494954427,0.133333333333333,"deterministic","stochastic","not chaotic",0.3
13,"AR1Stochastic",0,"stochastic","Sim.1",100,3,3,1,0.173431429317986,0.233333333333333,"stochastic","stochastic","not chaotic",0.01
14,"AR1Stochastic",0.1,"stochastic","Sim.1",100,3,4,1,0.537737395441404,0.0583333333333333,"stochastic","stochastic","not chaotic",0.1
15,"AR1Stochastic",0.2,"stochastic","Sim.1",100,3,3,1,0.428409283617209,0,"stochastic","stochastic","not chaotic",0.2
16,"AR1Stochastic",0.3,"stochastic","Sim.1",100,3,3,1,0.579081610859609,0.0333333333333333,"stochastic","stochastic","not chaotic",0.3
17,"AR1Stochastic",0,"stochastic","Sim.1",250,2,4,1,0.699301923115129,0.108333333333333,"deterministic","stochastic","not chaotic",0.01
18,"AR1Stochastic",0.1,"stochastic","Sim.1",250,7,4,1,0.528403904477215,0.025,"stochastic","stochastic","not chaotic",0.1
